id,y
751153,0.0016453146410353758
751154,0.10634735485076695
751155,0.0815181715669908
751156,0.07897748673164497
751157,0.10944133466294384
751158,0.31605755017796827
751159,0.016119270153953775
751160,0.005139981296376073
751161,0.07383238938954258
751162,0.0
751163,6.25e-05
751164,0.002252539692405439
751165,0.48454166086763023
751166,0.00011892935982339958
751167,0.00011116950915108004
751168,0.7313148692586378
751169,0.06686223401213927
751170,0.00444390793436297
751171,0.6353364103504059
751172,0.04209623315419771
751173,0.040758670252653575
751174,6.533941589731861e-05
751175,0.6914817808881859
751176,0.008245037927593192
751177,0.9199326870075825
751178,0.2460512475718403
751179,0.06488215944637965
751180,8.19328666139715e-05
751181,0.000702470438448631
751182,0.00011090292481769296
751183,0.284132256820576
751184,0.0
751185,0.0
751186,1.3020833333333334e-05
751187,0.00048674724549685884
751188,0.001721253199324513
751189,0.0175354405164461
751190,0.007855566427484237
751191,5.52333609500138e-06
751192,0.01426081761647669
751193,0.0031147840762170936
751194,0.0022683596775756975
751195,0.0
751196,0.0014814814814814814
751197,0.00010139271502907866
751198,0.24290634873298003
751199,0.0010008309675957497
751200,0.006410313042966104
751201,0.13120452922641987
751202,0.6372764567212048
751203,0.0
751204,0.11993726287773482
751205,0.0051959259767656385
751206,0.4379536429197946
751207,0.19753465808014373
751208,0.47704842350631615
751209,0.0
751210,0.0013740458015267176
751211,8.982226603796174e-05
751212,0.5456860597847633
751213,0.0010929319535908522
751214,0.002415777234456291
751215,8.26972010178117e-05
751216,0.0007458443686929936
751217,0.788536283072275
751218,0.00127357342002712
751219,0.005691768603465851
751220,0.0033333333333333335
751221,0.00875388960104312
751222,0.0030906496837726162
751223,0.0009475225687012136
751224,0.00011065006915629322
751225,0.004023175706577824
751226,0.00023323158186781535
751227,5.231632738544022e-05
751228,0.0006914205956010087
751229,0.0034557198708142106
751230,0.3982069729346906
751231,0.009693694080509367
751232,0.059147072866109734
751233,0.0
751234,0.1347370348929576
751235,0.00023377862595419846
751236,0.013803556634479115
751237,0.005555555555555556
751238,0.00036652684760318105
751239,0.00025896934512993234
751240,0.5891392000409413
751241,0.04538452149326808
751242,0.0002469135802469136
751243,0.0015349814919663766
751244,6.313131313131313e-05
751245,0.4676820681815904
751246,0.032074185979339746
751247,0.00034093790400381525
751248,0.012077027342855897
751249,0.7647087739229792
751250,0.0007418782418782419
751251,6.872852233676975e-05
751252,0.17933215232285216
751253,0.0016867167919799497
751254,0.0
751255,6.422607578676943e-06
751256,0.024020488555760663
751257,0.0002568242983467897
751258,0.04018753861365066
751259,0.00844226579520697
751260,0.0035810651080086246
751261,0.02010945236422052
751262,0.007369236051285666
751263,0.0058261296643947755
751264,0.0001390740156017379
751265,0.4053916934611875
751266,0.2645835515829311
751267,0.0006343832579907472
751268,0.0015130872468340894
751269,0.7086647883179336
751270,0.013078076963638864
751271,0.11757521842772675
751272,0.0002687401706015934
751273,0.498021274163989
751274,0.0001626670539107103
751275,0.08160996186569981
751276,0.0033495638060458514
751277,0.0
751278,9.49667616334283e-06
751279,1.098297638660077e-05
751280,0.0014706820776315443
751281,0.015068111528413655
751282,0.013368316908308838
751283,0.0067906002374218885
751284,0.08913112682015058
751285,0.0008493221248417167
751286,0.8600036883998945
751287,0.0005268907542666938
751288,0.7218625649382262
751289,0.7620528157206753
751290,0.5345840479060574
751291,5.578800557880055e-05
751292,1.7245118401187768e-05
751293,0.0003011494463219803
751294,0.3057092958341358
751295,0.31416895317488736
751296,0.03808715349808438
751297,0.06026802719765977
751298,0.0
751299,0.023367790880792317
751300,0.19399185322054374
751301,0.0029437407304442557
751302,0.02148565154652111
751303,0.18444153007371678
751304,0.0
751305,0.0
751306,0.0
751307,0.003319013926021647
751308,0.0008303617493768746
751309,0.0016259197185221513
751310,1.980233355511539e-05
751311,0.10521094367785455
751312,0.0030144804638172753
751313,0.00039831813354171934
751314,8.244461448142642e-05
751315,0.0
751316,7.434200952125342e-05
751317,0.0688617462258714
751318,7.312614259597805e-05
751319,0.0002199056510871592
751320,0.08505136093486913
751321,0.7083264218256994
751322,0.06948767184280444
751323,0.002436016074500523
751324,0.0007995965111553857
751325,0.0982764763589689
751326,0.0013929934940197762
751327,0.05851526900329585
751328,0.8186473312671616
751329,2.035623409669211e-05
751330,0.35195080124248795
751331,0.1320426844126269
751332,6.807018557675353e-05
751333,0.004160743591521623
751334,0.7478283365822894
751335,0.5040360451626555
751336,0.0
751337,0.20181947644203532
751338,0.0005479389067860152
751339,0.9122628257157019
751340,0.27574591327417614
751341,0.0070179820158461905
751342,0.07547785957863866
751343,0.008424091868567353
751344,0.8320108239392732
751345,0.5473845221264546
751346,0.31566562865222425
751347,0.7347457056431911
751348,6.422607578676943e-06
751349,0.002947330609241167
751350,0.0
751351,0.0027489161629832212
751352,0.0014894511965641672
751353,0.3102561652529896
751354,0.2046829843871317
751355,0.0005795857408132279
751356,0.0006520168385299286
751357,0.26338148131390127
751358,0.01788337231481385
751359,0.01489712737901231
751360,0.2755138167626537
751361,0.01839108624884793
751362,0.0033333333333333335
751363,0.0003152842969530289
751364,0.0005362231072276358
751365,0.8272354919774401
751366,0.2725242852128559
751367,0.00874289636503792
751368,0.0
751369,0.06057804642769102
751370,0.03653760877784354
751371,0.007555555555555555
751372,0.0004272358203726608
751373,0.004625684602509631
751374,0.0002213114754098361
751375,0.013080940079298073
751376,0.05724434216085923
751377,0.3515511715208156
751378,0.5017337502678839
751379,0.008079257798629527
751380,0.08409292037597171
751381,4.5662100456621e-05
751382,0.000628930817610063
751383,0.002309483916669437
751384,0.0
751385,5.8025334312040976e-05
751386,0.7486722770505481
751387,0.3052084177684724
751388,0.0515142057951711
751389,0.0016184683674958817
751390,0.0023981833193280483
751391,0.017359525963577607
751392,0.31935126778486167
751393,0.02168972405721432
751394,0.5888303126144951
751395,0.6474958259371223
751396,0.006546556650696566
751397,0.0004675664949394064
751398,0.0918608339736755
751399,0.934716535679031
751400,0.5287895671224294
751401,0.4910629526412261
751402,0.0005333333333333334
751403,8.333333333333334e-05
751404,0.154119990014881
751405,0.4222782829812082
751406,0.04796201978329041
751407,0.0035213986766084405
751408,0.0011042362116839052
751409,0.28729920118898067
751410,0.6092237514254487
751411,9.259259259259259e-06
751412,3.827018752391887e-06
751413,0.37321478321073115
751414,0.009227791722469413
751415,0.0
751416,0.0015625384138866756
751417,0.0070919016249819085
751418,0.40619516348554174
751419,0.0002222222222222222
751420,0.0
751421,0.19671106782196
751422,0.010849674088093243
751423,2.8196491524737492e-05
751424,0.002943837346260214
751425,0.038190022836420215
751426,0.0550797125518536
751427,0.0027339138767003375
751428,0.05976491109154507
751429,0.03361041900616585
751430,0.29689724661813843
751431,0.5452370601019353
751432,0.010750958183785022
751433,0.00013273763273763276
751434,0.64317334493336
751435,0.11644420139601666
751436,0.003490690359902638
751437,0.2697422546777488
751438,0.000343087790110999
751439,0.078761629454995
751440,0.014374156752649112
751441,0.005465873215433185
751442,0.4193838562365425
751443,0.02855493500773226
751444,0.0
751445,3.288121660501439e-05
751446,0.002261131213574548
751447,0.00031445340597723855
751448,0.22986234714080472
751449,0.4821491913235235
751450,0.0033333333333333335
751451,0.0004956944138638302
751452,0.23272385502820303
751453,8.333333333333334e-05
751454,0.0002545155993431855
751455,0.002343042491075883
751456,0.07106855914098223
751457,0.5948837595022567
751458,0.001895570183430903
751459,0.6322051609432492
751460,0.0002191885180124493
751461,2.738736371995271e-05
751462,0.0013684340263077665
751463,0.6983590090376437
751464,0.4614349477273559
751465,0.30762354541507425
751466,0.0
751467,0.00045751635361688907
751468,0.007587769260967545
751469,0.09157539831958754
751470,0.04562233108730208
751471,4.0160642570281125e-05
751472,0.6310881923718947
751473,0.006021959464589412
751474,6.665324494816424e-05
751475,0.039772277769294824
751476,0.42364034564565806
751477,0.3357602141074264
751478,0.005441614274824882
751479,0.000809065709330753
751480,0.03691280380192886
751481,0.16333113022905907
751482,0.0034509803921568623
751483,2.759839128263935e-05
751484,0.006654399711621357
751485,0.006779936113269448
751486,0.0025515550821267473
751487,0.19759662097867972
751488,0.49889917551197355
751489,0.513665761368233
751490,0.007592532663894377
751491,0.006692694214706793
751492,0.5109249860480386
751493,0.005764763931291824
751494,0.7451179916317978
751495,0.0018907748229615674
751496,0.015467299253791653
751497,7.969715082685793e-06
751498,0.00024592772005441595
751499,0.005025874441534745
751500,0.08430642154221471
751501,0.00020137996475967944
751502,0.004560302088904273
751503,0.003888482585400393
751504,0.06752262519010814
751505,0.0026948488145193323
751506,0.0
751507,0.04173949561755528
751508,0.531420126216664
751509,0.5425965333324848
751510,0.018254653312181183
751511,0.40831145388805845
751512,0.00013956664522841262
751513,7.477459648210329e-05
751514,0.0044267815832523295
751515,0.8138901363759756
751516,0.0004119346059457667
751517,0.00676847860915584
751518,0.00036955433920721805
751519,0.026961327944314637
751520,0.0011111111111111111
751521,0.8320713516438588
751522,0.15177057012474582
751523,0.046627243076283735
751524,0.4939843277172854
751525,0.32089806205051885
751526,0.2934790022739901
751527,5.52333609500138e-06
751528,3.611020835590221e-06
751529,0.00019304291567734616
751530,0.08058464852285259
751531,0.019317858241173796
751532,0.0
751533,0.0027441921605778977
751534,0.24194955080408648
751535,0.0
751536,0.04464763045625879
751537,3.814225134816817e-05
751538,0.005
751539,0.0
751540,0.0001503790961108743
751541,0.002973313955808854
751542,0.0
751543,0.2879862205344307
751544,0.0038087103874005135
751545,0.11707719090261655
751546,0.6699857034681163
751547,0.5328016710101
751548,0.002012613187158993
751549,0.0005465358871081501
751550,0.009093298653047081
751551,0.007850148554812631
751552,0.4738223125558641
751553,0.00019858877996091278
751554,0.021482812294594443
751555,0.00231872127849126
751556,0.005691056525489001
751557,0.04194683511200811
751558,0.0016802721088435375
751559,0.30142451465592907
751560,0.00017549350411337678
751561,3.611020835590221e-06
751562,0.0010942539444409858
751563,0.000578956720044584
751564,0.05412650877013599
751565,0.678273496402865
751566,0.47262625079041753
751567,0.880243968221428
751568,0.0022126060061065382
751569,0.6375742683771646
751570,0.004449525745257452
751571,0.0007388994441127279
751572,0.13495864168250374
751573,0.005554335078988238
751574,0.4016629915674694
751575,0.6536764566711936
751576,0.10150532610489005
751577,0.008188066938111494
751578,0.00916846423232507
751579,0.0019047619047619048
751580,0.0
751581,6.154100311270459e-05
751582,0.7095882816900937
751583,0.0017786145301776808
751584,0.02112159822457122
751585,0.0034969630194649263
751586,0.0265672184177004
751587,0.00015094339622641508
751588,0.7302145670747846
751589,0.009993796779078863
751590,0.7475184106279005
751591,0.0023311677588309584
751592,0.0011120744821399627
751593,0.0017832171104866486
751594,0.006595791805094131
751595,0.20882495622333694
751596,0.8070334854137985
751597,0.009507504071781466
751598,0.0
751599,0.0038916641592016835
751600,0.0041260594366184875
751601,0.06330895677498921
751602,0.0003288645722019697
751603,0.002978393762552233
751604,0.4244568310590744
751605,0.3654605378908763
751606,0.5154848497006652
751607,0.002569103754862269
751608,0.0
751609,0.5673898938167616
751610,0.0009755143341207739
751611,0.000861679681376483
751612,0.00016292015524486516
751613,0.0005786407091345932
751614,0.00020202020202020202
751615,0.005441431174677033
751616,0.000907934023339619
751617,0.0026783216783216788
751618,0.0
751619,0.0026879659211927584
